epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
RNA_KO_Mice-C530_t024_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,36440,145760.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t025_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,37739,150956.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t026_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,39137,156548.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t027_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,40125,160500.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t028_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,41852,167408.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t029_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,42438,169752.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t030_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,43782,175128.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t031_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,44369,177476.0,Wake,NREM,NREM,NREM,,False,False,B
RNA_KO_Mice-C530_t032_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,47507,190028.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t033_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,49170,196680.0,Wake,NREM,NREM,NREM,,False,False,B
RNA_KO_Mice-C530_t034_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,50055,200220.0,Wake,NREM,NREM,NREM,,False,False,B
RNA_KO_Mice-C530_t035_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,51388,205552.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t036_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,55327,221308.0,Wake,NREM,NREM,NREM,,False,False,B
RNA_KO_Mice-C530_t037_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,56275,225100.0,Wake,NREM,NREM,NREM,,False,False,B
RNA_KO_Mice-C530_t038_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,57775,231100.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t039_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,58570,234280.0,Wake,NREM,NREM,NREM,,False,False,B
RNA_KO_Mice-C530_t040_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,60475,241900.0,Wake,NREM,NREM,NREM,,False,False,B
RNA_KO_Mice-C530_t041_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,61474,245896.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t042_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,62237,248948.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t043_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,63556,254224.0,Wake,NREM,NREM,NREM,,False,False,A
RNA_KO_Mice-C530_t044_wake_to_nrem,RNA_KO,Mice-C530,LFC_RSC,wake_to_nrem,64777,259108.0,Wake,NREM,NREM,NREM,,False,False,B
RNA_KO_Mice-C530_t000_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,400,1600.0,Wake,REM,REM,REM,,False,False,B
RNA_KO_Mice-C530_t001_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,8892,35568.0,REM,Wake,Wake,Wake,,False,False,B
RNA_KO_Mice-C530_t002_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,15670,62680.0,NREM,REM,REM,REM,,False,False,B
RNA_KO_Mice-C530_t003_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,21608,86432.0,NREM,REM,REM,REM,,False,False,A
RNA_KO_Mice-C530_t004_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,33559,134236.0,REM,Wake,Wake,Wake,,False,False,B
RNA_KO_Mice-C530_t005_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,38566,154264.0,NREM,REM,REM,REM,,False,False,A
RNA_KO_Mice-C530_t006_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,42284,169136.0,REM,Wake,Wake,Wake,,False,False,A
RNA_KO_Mice-C530_t007_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,51405,205620.0,REM,Wake,Wake,Wake,,False,False,A
RNA_KO_Mice-C530_t008_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,58365,233460.0,NREM,REM,REM,REM,,False,False,B
RNA_KO_Mice-C530_t009_rem_involving,RNA_KO,Mice-C530,LFC_RSC,rem_involving,64776,259104.0,REM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-1254_t000_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,36,144.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t001_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,1050,4200.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t002_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,1352,5408.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t003_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,1843,7372.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t004_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,4860,19440.0,NREM,Wake,NREM,Wake,Wake,True,True,A
Stxbp1_characterization_Mice-1254_t005_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,5068,20272.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t006_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,5217,20868.0,NREM,Wake,Wake,Wake,Wake,True,True,B
Stxbp1_characterization_Mice-1254_t007_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,6872,27488.0,NREM,Wake,NREM,Wake,Wake,True,True,A
Stxbp1_characterization_Mice-1254_t008_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,7024,28096.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t009_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,7712,30848.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t010_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,11890,47560.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t011_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,12907,51628.0,NREM,Wake,Wake,Wake,Wake,True,True,B
Stxbp1_characterization_Mice-1254_t012_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,14116,56464.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t013_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,15331,61324.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t014_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,16019,64076.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t015_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,16931,67724.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t016_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,19196,76784.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t017_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,20049,80196.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t018_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,20606,82424.0,NREM,Wake,Wake,Wake,Wake,True,True,A
Stxbp1_characterization_Mice-1254_t019_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,21391,85564.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t020_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,22103,88412.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t021_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,22415,89660.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t022_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,23045,92180.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t023_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,26853,107412.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t024_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,27130,108520.0,NREM,Wake,NREM,Wake,Wake,True,True,A
Stxbp1_characterization_Mice-1254_t025_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,28740,114960.0,NREM,Wake,NREM,Wake,Wake,True,True,A
Stxbp1_characterization_Mice-1254_t026_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,29028,116112.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t027_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,34850,139400.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t028_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,36127,144508.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t029_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,37739,150956.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t030_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,39791,159164.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t031_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,41071,164284.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t032_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,42700,170800.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t033_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,43931,175724.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t034_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,44643,178572.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t035_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,49249,196996.0,NREM,Wake,NREM,Wake,Wake,True,True,A
Stxbp1_characterization_Mice-1254_t036_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,50694,202776.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t037_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,54685,218740.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t038_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,56077,224308.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t039_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,57460,229840.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t040_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,58672,234688.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t041_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,59896,239584.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t042_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,61881,247524.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t043_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,63643,254572.0,NREM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t044_nrem_to_wake,Stxbp1_characterization,Mice-1254,LFC_RSC,nrem_to_wake,64618,258472.0,NREM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t000_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,18,72.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t001_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,1061,4244.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t002_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,1442,5768.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t003_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,2940,11760.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t004_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,5060,20240.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t005_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,6759,27036.0,Wake,NREM,NREM,Wake,NREM,True,True,A
Stxbp1_characterization_Mice-1254_t006_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,6958,27832.0,Wake,NREM,NREM,Wake,NREM,True,True,B
Stxbp1_characterization_Mice-1254_t007_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,7516,30064.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t008_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,11572,46288.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t009_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,12418,49672.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t010_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,13340,53360.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t011_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,14668,58672.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t012_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,15485,61940.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t013_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,16181,64724.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t014_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,16996,67984.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t015_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,18839,75356.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t016_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,20048,80192.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t017_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,20651,82604.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t018_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,21396,85584.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t019_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,22104,88416.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t020_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,22759,91036.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t021_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,23453,93812.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t022_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,27034,108136.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t023_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,28693,114772.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t024_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,29092,116368.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t025_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,34050,136200.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t026_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,35399,141596.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t027_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,36461,145844.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t028_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,37854,151416.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t029_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,39354,157416.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t030_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,40861,163444.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t031_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,41710,166840.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t032_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,43162,172648.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t033_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,44117,176468.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t034_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,45065,180260.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t035_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,49504,198016.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t036_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,54414,217656.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t037_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,55563,222252.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t038_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,56855,227420.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t039_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,57911,231644.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t040_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,59060,236240.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t041_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,60166,240664.0,Wake,NREM,NREM,NREM,NREM,False,True,A
Stxbp1_characterization_Mice-1254_t042_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,62033,248132.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t043_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,63520,254080.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t044_wake_to_nrem,Stxbp1_characterization,Mice-1254,LFC_RSC,wake_to_nrem,64749,258996.0,Wake,NREM,NREM,NREM,NREM,False,True,B
Stxbp1_characterization_Mice-1254_t000_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,391,1564.0,NREM,REM,REM,REM,REM,False,True,B
Stxbp1_characterization_Mice-1254_t001_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,12509,50036.0,REM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t002_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,16644,66576.0,NREM,REM,REM,REM,REM,False,True,B
Stxbp1_characterization_Mice-1254_t003_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,20933,83732.0,NREM,REM,REM,REM,REM,False,True,A
Stxbp1_characterization_Mice-1254_t004_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,33589,134356.0,REM,Wake,Wake,Wake,Wake,False,True,A
Stxbp1_characterization_Mice-1254_t005_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,37578,150312.0,NREM,REM,REM,REM,REM,False,True,B
Stxbp1_characterization_Mice-1254_t006_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,41338,165352.0,REM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t007_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,54929,219716.0,REM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-1254_t008_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,59164,236656.0,NREM,REM,REM,REM,REM,False,True,B
Stxbp1_characterization_Mice-1254_t009_rem_involving,Stxbp1_characterization,Mice-1254,LFC_RSC,rem_involving,64746,258984.0,REM,Wake,Wake,Wake,Wake,False,True,B
Stxbp1_characterization_Mice-C264_t000_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,26,104.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t001_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,1033,4132.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t002_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,5621,22484.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t003_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,5908,23632.0,NREM,Wake,NREM,Wake,,True,False,A
Stxbp1_characterization_Mice-C264_t004_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,7000,28000.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t005_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,7926,31704.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t006_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,10785,43140.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t007_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,11390,45560.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t008_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,12142,48568.0,NREM,Wake,NREM,Wake,,True,False,B
Stxbp1_characterization_Mice-C264_t009_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,12635,50540.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t010_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,13795,55180.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t011_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,14270,57080.0,NREM,Wake,Wake,Wake,,False,False,B
Stxbp1_characterization_Mice-C264_t012_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,14802,59208.0,NREM,Wake,Wake,Wake,,False,False,A
Stxbp1_characterization_Mice-C264_t013_nrem_to_wake,Stxbp1_characterization,Mice-C264,LFC_RSC,nrem_to_wake,16407,65628.0,NREM,Wake,Wake,Wake,,False,False,A
