window_id,dataset,animal_id,combo,segment_start_sec,window_start_sec,window_end_sec,window_start_clock,n_epochs,assigned_rater
Stxbp1_characterization_Mice-1254_p16,Stxbp1_characterization,Mice-1254,LFC_RSC,230400,232836.0,233136.0,2017-08-14T10:36:49,75,A
Stxbp1_characterization_Mice-1254_p17,Stxbp1_characterization,Mice-1254,LFC_RSC,244800,253488.0,253788.0,2017-08-14T16:21:01,75,A
Stxbp1_characterization_Mice-C264_p00,Stxbp1_characterization,Mice-C264,LFC_RSC,0,13372.0,13672.0,2016-04-04T22:36:31,75,A
Stxbp1_characterization_Mice-C264_p01,Stxbp1_characterization,Mice-C264,LFC_RSC,14400,26940.0,27240.0,2016-04-05T02:22:39,75,A
Stxbp1_characterization_Mice-C264_p02,Stxbp1_characterization,Mice-C264,LFC_RSC,28800,38120.0,38420.0,2016-04-05T05:28:59,75,B
Stxbp1_characterization_Mice-C264_p03,Stxbp1_characterization,Mice-C264,LFC_RSC,43200,56172.0,56472.0,2016-04-05T10:29:51,75,B
Stxbp1_characterization_Mice-C264_p04,Stxbp1_characterization,Mice-C264,LFC_RSC,57600,68712.0,69012.0,2016-04-05T13:58:51,75,B
Stxbp1_characterization_Mice-C264_p05,Stxbp1_characterization,Mice-C264,LFC_RSC,72000,75064.0,75364.0,2016-04-05T15:44:43,75,B
Stxbp1_characterization_Mice-C264_p06,Stxbp1_characterization,Mice-C264,LFC_RSC,86400,87184.0,87484.0,2016-04-05T19:06:43,75,B
Stxbp1_characterization_Mice-C264_p07,Stxbp1_characterization,Mice-C264,LFC_RSC,100800,104844.0,105144.0,2016-04-06T00:01:03,75,A
Stxbp1_characterization_Mice-C264_p08,Stxbp1_characterization,Mice-C264,LFC_RSC,115200,125988.0,126288.0,2016-04-06T05:53:27,75,A
Stxbp1_characterization_Mice-C264_p09,Stxbp1_characterization,Mice-C264,LFC_RSC,129600,143696.0,143996.0,2016-04-06T10:48:35,75,A
Stxbp1_characterization_Mice-C264_p10,Stxbp1_characterization,Mice-C264,LFC_RSC,144000,144052.0,144352.0,2016-04-06T10:54:31,75,A
Stxbp1_characterization_Mice-C264_p11,Stxbp1_characterization,Mice-C264,LFC_RSC,158400,170188.0,170488.0,2016-04-06T18:10:07,75,A
Stxbp1_characterization_Mice-C264_p12,Stxbp1_characterization,Mice-C264,LFC_RSC,172800,183296.0,183596.0,2016-04-06T21:48:35,75,A
Stxbp1_characterization_Mice-C264_p13,Stxbp1_characterization,Mice-C264,LFC_RSC,187200,188848.0,189148.0,2016-04-06T23:21:07,75,A
Stxbp1_characterization_Mice-C264_p14,Stxbp1_characterization,Mice-C264,LFC_RSC,201600,206084.0,206384.0,2016-04-07T04:08:23,75,B
Stxbp1_characterization_Mice-C264_p15,Stxbp1_characterization,Mice-C264,LFC_RSC,216000,225320.0,225620.0,2016-04-07T09:28:59,75,B
Stxbp1_characterization_Mice-C264_p16,Stxbp1_characterization,Mice-C264,LFC_RSC,230400,236256.0,236556.0,2016-04-07T12:31:15,75,B
Stxbp1_characterization_Mice-C264_p17,Stxbp1_characterization,Mice-C264,LFC_RSC,244800,250296.0,250596.0,2016-04-07T16:25:15,75,A
Stxbp1_characterization_Mice-C563_p00,Stxbp1_characterization,Mice-C563,LFC_RSC,0,13136.0,13436.0,2016-07-04T21:22:09,75,B
Stxbp1_characterization_Mice-C563_p01,Stxbp1_characterization,Mice-C563,LFC_RSC,14400,28212.0,28512.0,2016-07-05T01:33:25,75,A
Stxbp1_characterization_Mice-C563_p02,Stxbp1_characterization,Mice-C563,LFC_RSC,28800,31528.0,31828.0,2016-07-05T02:28:41,75,B
Stxbp1_characterization_Mice-C563_p03,Stxbp1_characterization,Mice-C563,LFC_RSC,43200,49764.0,50064.0,2016-07-05T07:32:37,75,B
Stxbp1_characterization_Mice-C563_p04,Stxbp1_characterization,Mice-C563,LFC_RSC,57600,63264.0,63564.0,2016-07-05T11:17:37,75,A
Stxbp1_characterization_Mice-C563_p05,Stxbp1_characterization,Mice-C563,LFC_RSC,72000,83648.0,83948.0,2016-07-05T16:57:21,75,B
Stxbp1_characterization_Mice-C563_p06,Stxbp1_characterization,Mice-C563,LFC_RSC,86400,88344.0,88644.0,2016-07-05T18:15:37,75,B
Stxbp1_characterization_Mice-C563_p07,Stxbp1_characterization,Mice-C563,LFC_RSC,100800,104292.0,104592.0,2016-07-05T22:41:25,75,B
Stxbp1_characterization_Mice-C563_p08,Stxbp1_characterization,Mice-C563,LFC_RSC,115200,118692.0,118992.0,2016-07-06T02:41:25,75,B
Stxbp1_characterization_Mice-C563_p09,Stxbp1_characterization,Mice-C563,LFC_RSC,129600,142128.0,142428.0,2016-07-06T09:12:01,75,B
Stxbp1_characterization_Mice-C563_p10,Stxbp1_characterization,Mice-C563,LFC_RSC,144000,146724.0,147024.0,2016-07-06T10:28:37,75,B
Stxbp1_characterization_Mice-C563_p11,Stxbp1_characterization,Mice-C563,LFC_RSC,158400,165340.0,165640.0,2016-07-06T15:38:53,75,B
Stxbp1_characterization_Mice-C563_p12,Stxbp1_characterization,Mice-C563,LFC_RSC,172800,180864.0,181164.0,2016-07-06T19:57:37,75,A
Stxbp1_characterization_Mice-C563_p13,Stxbp1_characterization,Mice-C563,LFC_RSC,187200,199304.0,199604.0,2016-07-07T01:04:57,75,B
Stxbp1_characterization_Mice-C563_p14,Stxbp1_characterization,Mice-C563,LFC_RSC,201600,210248.0,210548.0,2016-07-07T04:07:21,75,A
Stxbp1_characterization_Mice-C563_p15,Stxbp1_characterization,Mice-C563,LFC_RSC,216000,217204.0,217504.0,2016-07-07T06:03:17,75,B
Stxbp1_characterization_Mice-C563_p16,Stxbp1_characterization,Mice-C563,LFC_RSC,230400,232712.0,233012.0,2016-07-07T10:21:45,75,A
Stxbp1_characterization_Mice-C563_p17,Stxbp1_characterization,Mice-C563,LFC_RSC,244800,256720.0,257020.0,2016-07-07T17:01:53,75,B
Stxbp1_characterization_Mice-C576_p00,Stxbp1_characterization,Mice-C576,LFC_RSC,0,12348.0,12648.0,2016-06-29T21:28:41,75,A
Stxbp1_characterization_Mice-C576_p01,Stxbp1_characterization,Mice-C576,LFC_RSC,14400,14900.0,15200.0,2016-06-29T22:11:13,75,A
Stxbp1_characterization_Mice-C576_p02,Stxbp1_characterization,Mice-C576,LFC_RSC,28800,39312.0,39612.0,2016-06-30T04:58:05,75,A
Stxbp1_characterization_Mice-C576_p03,Stxbp1_characterization,Mice-C576,LFC_RSC,43200,46328.0,46628.0,2016-06-30T06:55:01,75,B
Stxbp1_characterization_Mice-C576_p04,Stxbp1_characterization,Mice-C576,LFC_RSC,57600,67492.0,67792.0,2016-06-30T12:47:45,75,B
Stxbp1_characterization_Mice-C576_p05,Stxbp1_characterization,Mice-C576,LFC_RSC,72000,72164.0,72464.0,2016-06-30T14:05:37,75,A
Stxbp1_characterization_Mice-C576_p06,Stxbp1_characterization,Mice-C576,LFC_RSC,86400,95556.0,95856.0,2016-06-30T20:35:29,75,B
Stxbp1_characterization_Mice-C576_p07,Stxbp1_characterization,Mice-C576,LFC_RSC,100800,110200.0,110500.0,2016-07-01T00:39:33,75,A
Stxbp1_characterization_Mice-C576_p08,Stxbp1_characterization,Mice-C576,LFC_RSC,115200,124528.0,124828.0,2016-07-01T04:38:21,75,A
Stxbp1_characterization_Mice-C576_p09,Stxbp1_characterization,Mice-C576,LFC_RSC,129600,137368.0,137668.0,2016-07-01T08:12:21,75,A
Stxbp1_characterization_Mice-C576_p10,Stxbp1_characterization,Mice-C576,LFC_RSC,144000,156360.0,156660.0,2016-07-01T13:28:53,75,B
Stxbp1_characterization_Mice-C576_p11,Stxbp1_characterization,Mice-C576,LFC_RSC,158400,166652.0,166952.0,2016-07-01T16:20:25,75,B
Stxbp1_characterization_Mice-C576_p12,Stxbp1_characterization,Mice-C576,LFC_RSC,172800,175656.0,175956.0,2016-07-01T18:50:29,75,B
Stxbp1_characterization_Mice-C576_p13,Stxbp1_characterization,Mice-C576,LFC_RSC,187200,200304.0,200604.0,2016-07-02T01:41:17,75,A
Stxbp1_characterization_Mice-C576_p14,Stxbp1_characterization,Mice-C576,LFC_RSC,201600,215016.0,215316.0,2016-07-02T05:46:29,75,B
Stxbp1_characterization_Mice-C576_p15,Stxbp1_characterization,Mice-C576,LFC_RSC,216000,222268.0,222568.0,2016-07-02T07:47:21,75,B
Stxbp1_characterization_Mice-C576_p16,Stxbp1_characterization,Mice-C576,LFC_RSC,230400,239684.0,239984.0,2016-07-02T12:37:37,75,B
Stxbp1_characterization_Mice-C576_p17,Stxbp1_characterization,Mice-C576,LFC_RSC,244800,247704.0,248004.0,2016-07-02T14:51:17,75,A
Stxbp1_characterization_Mice-C577_p00,Stxbp1_characterization,Mice-C577,LFC_RSC,0,9636.0,9936.0,2016-06-29T20:43:33,75,A
Stxbp1_characterization_Mice-C577_p01,Stxbp1_characterization,Mice-C577,LFC_RSC,14400,20644.0,20944.0,2016-06-29T23:47:01,75,B
Stxbp1_characterization_Mice-C577_p02,Stxbp1_characterization,Mice-C577,LFC_RSC,28800,37952.0,38252.0,2016-06-30T04:35:29,75,B
Stxbp1_characterization_Mice-C577_p03,Stxbp1_characterization,Mice-C577,LFC_RSC,43200,46420.0,46720.0,2016-06-30T06:56:37,75,B
Stxbp1_characterization_Mice-C577_p04,Stxbp1_characterization,Mice-C577,LFC_RSC,57600,57732.0,58032.0,2016-06-30T10:05:09,75,B
Stxbp1_characterization_Mice-C577_p05,Stxbp1_characterization,Mice-C577,LFC_RSC,72000,79548.0,79848.0,2016-06-30T16:08:45,75,B
Stxbp1_characterization_Mice-C577_p06,Stxbp1_characterization,Mice-C577,LFC_RSC,86400,93204.0,93504.0,2016-06-30T19:56:21,75,B
Stxbp1_characterization_Mice-C577_p07,Stxbp1_characterization,Mice-C577,LFC_RSC,100800,111796.0,112096.0,2016-07-01T01:06:13,75,A
Stxbp1_characterization_Mice-C577_p08,Stxbp1_characterization,Mice-C577,LFC_RSC,115200,121092.0,121392.0,2016-07-01T03:41:09,75,B
Stxbp1_characterization_Mice-C577_p09,Stxbp1_characterization,Mice-C577,LFC_RSC,129600,137036.0,137336.0,2016-07-01T08:06:53,75,B
Stxbp1_characterization_Mice-C577_p10,Stxbp1_characterization,Mice-C577,LFC_RSC,144000,146096.0,146396.0,2016-07-01T10:37:53,75,A
Stxbp1_characterization_Mice-C577_p11,Stxbp1_characterization,Mice-C577,LFC_RSC,158400,167724.0,168024.0,2016-07-01T16:38:21,75,B
Stxbp1_characterization_Mice-C577_p12,Stxbp1_characterization,Mice-C577,LFC_RSC,172800,184380.0,184680.0,2016-07-01T21:15:57,75,B
Stxbp1_characterization_Mice-C577_p13,Stxbp1_characterization,Mice-C577,LFC_RSC,187200,196472.0,196772.0,2016-07-02T00:37:29,75,B
Stxbp1_characterization_Mice-C577_p14,Stxbp1_characterization,Mice-C577,LFC_RSC,201600,206532.0,206832.0,2016-07-02T03:25:09,75,A
Stxbp1_characterization_Mice-C577_p15,Stxbp1_characterization,Mice-C577,LFC_RSC,216000,216636.0,216936.0,2016-07-02T06:13:33,75,A
Stxbp1_characterization_Mice-C577_p16,Stxbp1_characterization,Mice-C577,LFC_RSC,230400,243692.0,243992.0,2016-07-02T13:44:29,75,A
Stxbp1_characterization_Mice-C577_p17,Stxbp1_characterization,Mice-C577,LFC_RSC,244800,252420.0,252720.0,2016-07-02T16:09:57,75,B
vgat_JK1011_p00,vgat,JK1011,LFC_RSC,0,13132.0,13432.0,2018-06-01T20:36:31,75,B
vgat_JK1011_p01,vgat,JK1011,LFC_RSC,14400,17100.0,17400.0,2018-06-01T21:42:39,75,A
vgat_JK1011_p02,vgat,JK1011,LFC_RSC,28800,37492.0,37792.0,2018-06-02T03:22:31,75,B
vgat_JK1011_p03,vgat,JK1011,LFC_RSC,43200,54188.0,54488.0,2018-06-02T08:00:47,75,B
vgat_JK1011_p04,vgat,JK1011,LFC_RSC,57600,70844.0,71144.0,2018-06-02T12:38:23,75,B
vgat_JK1011_p05,vgat,JK1011,LFC_RSC,72000,83140.0,83440.0,2018-06-02T16:03:19,75,B
vgat_JK1011_p06,vgat,JK1011,LFC_RSC,86400,99076.0,99376.0,2018-06-02T20:28:55,75,B
vgat_JK1011_p07,vgat,JK1011,LFC_RSC,100800,100948.0,101248.0,2018-06-02T21:00:07,75,A
vgat_JK1011_p08,vgat,JK1011,LFC_RSC,115200,122228.0,122528.0,2018-06-03T02:54:47,75,A
vgat_JK1011_p09,vgat,JK1011,LFC_RSC,129600,136096.0,136396.0,2018-06-03T06:45:55,75,A
vgat_JK1011_p10,vgat,JK1011,LFC_RSC,144000,150772.0,151072.0,2018-06-03T10:50:31,75,A
vgat_JK1011_p11,vgat,JK1011,LFC_RSC,158400,168264.0,168564.0,2018-06-03T15:42:03,75,A
vgat_JK1011_p12,vgat,JK1011,LFC_RSC,172800,186308.0,186608.0,2018-06-03T20:42:47,75,B
vgat_JK1011_p13,vgat,JK1011,LFC_RSC,187200,187352.0,187652.0,2018-06-03T21:00:11,75,A
vgat_JK1011_p14,vgat,JK1011,LFC_RSC,201600,209904.0,210204.0,2018-06-04T03:16:03,75,A
vgat_JK1011_p15,vgat,JK1011,LFC_RSC,216000,228884.0,229184.0,2018-06-04T08:32:23,75,A
vgat_JK1011_p16,vgat,JK1011,LFC_RSC,230400,241452.0,241752.0,2018-06-04T12:01:51,75,B
vgat_JK1011_p17,vgat,JK1011,LFC_RSC,244800,251948.0,252248.0,2018-06-04T14:56:47,75,A
vgat_JK1012_p00,vgat,JK1012,LFC_RSC,0,9636.0,9936.0,2018-06-01T19:38:18,75,B
vgat_JK1012_p01,vgat,JK1012,LFC_RSC,14400,22976.0,23276.0,2018-06-01T23:20:38,75,B
vgat_JK1012_p02,vgat,JK1012,LFC_RSC,28800,37864.0,38164.0,2018-06-02T03:28:46,75,A
vgat_JK1012_p03,vgat,JK1012,LFC_RSC,43200,51992.0,52292.0,2018-06-02T07:24:14,75,A
vgat_JK1012_p04,vgat,JK1012,LFC_RSC,57600,65832.0,66132.0,2018-06-02T11:14:54,75,A
vgat_JK1012_p05,vgat,JK1012,LFC_RSC,72000,77176.0,77476.0,2018-06-02T14:23:58,75,A
vgat_JK1012_p06,vgat,JK1012,LFC_RSC,86400,96020.0,96320.0,2018-06-02T19:38:02,75,B
vgat_JK1012_p07,vgat,JK1012,LFC_RSC,100800,113804.0,114104.0,2018-06-03T00:34:26,75,B
vgat_JK1012_p08,vgat,JK1012,LFC_RSC,115200,125604.0,125904.0,2018-06-03T03:51:06,75,B
vgat_JK1012_p09,vgat,JK1012,LFC_RSC,129600,138964.0,139264.0,2018-06-03T07:33:46,75,A
vgat_JK1012_p10,vgat,JK1012,LFC_RSC,144000,154952.0,155252.0,2018-06-03T12:00:14,75,A
vgat_JK1012_p11,vgat,JK1012,LFC_RSC,158400,161560.0,161860.0,2018-06-03T13:50:22,75,B
vgat_JK1012_p12,vgat,JK1012,LFC_RSC,172800,173464.0,173764.0,2018-06-03T17:08:46,75,B
vgat_JK1012_p13,vgat,JK1012,LFC_RSC,187200,190148.0,190448.0,2018-06-03T21:46:50,75,B
vgat_JK1012_p14,vgat,JK1012,LFC_RSC,201600,203116.0,203416.0,2018-06-04T01:22:58,75,B
vgat_JK1012_p15,vgat,JK1012,LFC_RSC,216000,219824.0,220124.0,2018-06-04T06:01:26,75,A
vgat_JK1012_p16,vgat,JK1012,LFC_RSC,230400,240908.0,241208.0,2018-06-04T11:52:50,75,A
vgat_JK1012_p17,vgat,JK1012,LFC_RSC,244800,245836.0,246136.0,2018-06-04T13:14:58,75,A
vgat_Mice-535_p00,vgat,Mice-535,LFC_RSC,0,12720.0,13020.0,2017-12-25T21:16:39,75,A
vgat_Mice-535_p01,vgat,Mice-535,LFC_RSC,14400,26332.0,26632.0,2017-12-26T01:03:31,75,A
vgat_Mice-535_p02,vgat,Mice-535,LFC_RSC,28800,32272.0,32572.0,2017-12-26T02:42:31,75,A
vgat_Mice-535_p03,vgat,Mice-535,LFC_RSC,43200,54160.0,54460.0,2017-12-26T08:47:19,75,B
vgat_Mice-535_p04,vgat,Mice-535,LFC_RSC,57600,70368.0,70668.0,2017-12-26T13:17:27,75,B
vgat_Mice-535_p05,vgat,Mice-535,LFC_RSC,72000,78472.0,78772.0,2017-12-26T15:32:31,75,B
vgat_Mice-535_p06,vgat,Mice-535,LFC_RSC,86400,98252.0,98552.0,2017-12-26T21:02:11,75,A
vgat_Mice-535_p07,vgat,Mice-535,LFC_RSC,100800,112436.0,112736.0,2017-12-27T00:58:35,75,A
vgat_Mice-535_p08,vgat,Mice-535,LFC_RSC,115200,119720.0,120020.0,2017-12-27T02:59:59,75,B
vgat_Mice-535_p09,vgat,Mice-535,LFC_RSC,129600,139708.0,140008.0,2017-12-27T08:33:07,75,A
vgat_Mice-535_p10,vgat,Mice-535,LFC_RSC,144000,144696.0,144996.0,2017-12-27T09:56:15,75,B
vgat_Mice-535_p11,vgat,Mice-535,LFC_RSC,158400,164276.0,164576.0,2017-12-27T15:22:35,75,B
vgat_Mice-535_p12,vgat,Mice-535,LFC_RSC,172800,175676.0,175976.0,2017-12-27T18:32:35,75,A
vgat_Mice-535_p13,vgat,Mice-535,LFC_RSC,187200,200484.0,200784.0,2017-12-28T01:26:03,75,A
vgat_Mice-535_p14,vgat,Mice-535,LFC_RSC,201600,212672.0,212972.0,2017-12-28T04:49:11,75,A
vgat_Mice-535_p15,vgat,Mice-535,LFC_RSC,216000,217704.0,218004.0,2017-12-28T06:13:03,75,A
vgat_Mice-535_p16,vgat,Mice-535,LFC_RSC,230400,234984.0,235284.0,2017-12-28T11:01:03,75,A
vgat_Mice-535_p17,vgat,Mice-535,LFC_RSC,244800,253532.0,253832.0,2017-12-28T16:10:11,75,B
vgat_Mice-738_p00,vgat,Mice-738,LFC_RSC,0,12636.0,12936.0,2018-02-21T20:22:38,75,A
vgat_Mice-738_p01,vgat,Mice-738,LFC_RSC,14400,26932.0,27232.0,2018-02-22T00:20:54,75,A
vgat_Mice-738_p02,vgat,Mice-738,LFC_RSC,28800,35412.0,35712.0,2018-02-22T02:42:14,75,A
vgat_Mice-738_p03,vgat,Mice-738,LFC_RSC,43200,51328.0,51628.0,2018-02-22T07:07:30,75,B
vgat_Mice-738_p04,vgat,Mice-738,LFC_RSC,57600,60784.0,61084.0,2018-02-22T09:45:06,75,A
vgat_Mice-738_p05,vgat,Mice-738,LFC_RSC,72000,78528.0,78828.0,2018-02-22T14:40:50,75,B
vgat_Mice-738_p06,vgat,Mice-738,LFC_RSC,86400,99308.0,99608.0,2018-02-22T20:27:10,75,A
vgat_Mice-738_p07,vgat,Mice-738,LFC_RSC,100800,108976.0,109276.0,2018-02-22T23:08:18,75,B
vgat_Mice-738_p08,vgat,Mice-738,LFC_RSC,115200,129092.0,129392.0,2018-02-23T04:43:34,75,A
vgat_Mice-738_p09,vgat,Mice-738,LFC_RSC,129600,130592.0,130892.0,2018-02-23T05:08:34,75,A
vgat_Mice-738_p10,vgat,Mice-738,LFC_RSC,144000,145192.0,145492.0,2018-02-23T09:11:54,75,A
vgat_Mice-738_p11,vgat,Mice-738,LFC_RSC,158400,164580.0,164880.0,2018-02-23T14:35:02,75,A
vgat_Mice-785_p00,vgat,Mice-785,LFC_RSC,0,2756.0,3056.0,2018-02-16T20:14:48,75,A
vgat_Mice-785_p01,vgat,Mice-785,LFC_RSC,14400,21020.0,21320.0,2018-02-17T01:19:12,75,A
vgat_Mice-785_p02,vgat,Mice-785,LFC_RSC,28800,40768.0,41068.0,2018-02-17T06:48:20,75,B
vgat_Mice-785_p03,vgat,Mice-785,LFC_RSC,43200,54216.0,54516.0,2018-02-17T10:32:28,75,B
vgat_Mice-785_p04,vgat,Mice-785,LFC_RSC,57600,68372.0,68672.0,2018-02-17T14:28:24,75,B
vgat_Mice-785_p05,vgat,Mice-785,LFC_RSC,72000,80828.0,81128.0,2018-02-17T17:56:00,75,A
vgat_Mice-785_p06,vgat,Mice-785,LFC_RSC,86400,95536.0,95836.0,2018-02-17T22:01:08,75,B
vgat_Mice-785_p07,vgat,Mice-785,LFC_RSC,100800,108708.0,109008.0,2018-02-18T01:40:40,75,A
vgat_Mice-785_p08,vgat,Mice-785,LFC_RSC,115200,117808.0,118108.0,2018-02-18T04:12:20,75,A
vgat_Mice-785_p09,vgat,Mice-785,LFC_RSC,129600,142216.0,142516.0,2018-02-18T10:59:08,75,A
vgat_Mice-785_p10,vgat,Mice-785,LFC_RSC,144000,149104.0,149404.0,2018-02-18T12:53:56,75,B
vgat_Mice-785_p11,vgat,Mice-785,LFC_RSC,158400,171848.0,172148.0,2018-02-18T19:13:00,75,A
vgat_Mice-785_p12,vgat,Mice-785,LFC_RSC,172800,184552.0,184852.0,2018-02-18T22:44:44,75,B
vgat_Mice-785_p13,vgat,Mice-785,LFC_RSC,187200,190092.0,190392.0,2018-02-19T00:17:04,75,B
vgat_Mice-785_p14,vgat,Mice-785,LFC_RSC,201600,212264.0,212564.0,2018-02-19T06:26:36,75,A
vgat_Mice-785_p15,vgat,Mice-785,LFC_RSC,216000,226180.0,226480.0,2018-02-19T10:18:32,75,B
vgat_Mice-785_p16,vgat,Mice-785,LFC_RSC,230400,241500.0,241800.0,2018-02-19T14:33:52,75,A
vgat_Mice-785_p17,vgat,Mice-785,LFC_RSC,244800,254744.0,255044.0,2018-02-19T18:14:36,75,A
vglut_JK1873_p00,vglut,JK1873,LFC_RSC,0,14012.0,14312.0,2019-06-28T20:34:57,75,B
vglut_JK1873_p01,vglut,JK1873,LFC_RSC,14400,18492.0,18792.0,2019-06-28T21:49:37,75,B
vglut_JK1873_p02,vglut,JK1873,LFC_RSC,28800,40852.0,41152.0,2019-06-29T04:02:17,75,B
vglut_JK1873_p03,vglut,JK1873,LFC_RSC,43200,53604.0,53904.0,2019-06-29T07:34:49,75,A
vglut_JK1873_p04,vglut,JK1873,LFC_RSC,57600,69356.0,69656.0,2019-06-29T11:57:21,75,A
vglut_JK1873_p05,vglut,JK1873,LFC_RSC,72000,77236.0,77536.0,2019-06-29T14:08:41,75,B
vglut_JK1873_p06,vglut,JK1873,LFC_RSC,86400,98260.0,98560.0,2019-06-29T19:59:05,75,A
vglut_JK1873_p07,vglut,JK1873,LFC_RSC,100800,101716.0,102016.0,2019-06-29T20:56:41,75,A
vglut_JK1873_p08,vglut,JK1873,LFC_RSC,115200,117040.0,117340.0,2019-06-30T01:12:05,75,B
vglut_JK1873_p09,vglut,JK1873,LFC_RSC,129600,136552.0,136852.0,2019-06-30T06:37:17,75,B
vglut_JK1873_p10,vglut,JK1873,LFC_RSC,144000,155788.0,156088.0,2019-06-30T11:57:53,75,B
vglut_JK1873_p11,vglut,JK1873,LFC_RSC,158400,168724.0,169024.0,2019-06-30T15:33:29,75,A
vglut_JK1873_p12,vglut,JK1873,LFC_RSC,172800,185076.0,185376.0,2019-06-30T20:06:01,75,B
vglut_JK1873_p13,vglut,JK1873,LFC_RSC,187200,190404.0,190704.0,2019-06-30T21:34:49,75,A
vglut_JK1873_p14,vglut,JK1873,LFC_RSC,201600,204756.0,205056.0,2019-07-01T01:34:01,75,B
vglut_JK1873_p15,vglut,JK1873,LFC_RSC,216000,220964.0,221264.0,2019-07-01T06:04:09,75,A
vglut_JK1873_p16,vglut,JK1873,LFC_RSC,230400,233124.0,233424.0,2019-07-01T09:26:49,75,A
vglut_JK1873_p17,vglut,JK1873,LFC_RSC,244800,245832.0,246132.0,2019-07-01T12:58:37,75,B
vglut_JK1935_p00,vglut,JK1935,LFC_RSC,0,7384.0,7684.0,2019-07-20T14:49:41,75,A
vglut_JK1935_p01,vglut,JK1935,LFC_RSC,14400,28076.0,28376.0,2019-07-20T20:34:33,75,A
vglut_JK1935_p02,vglut,JK1935,LFC_RSC,28800,41416.0,41716.0,2019-07-21T00:16:53,75,A
vglut_JK1935_p03,vglut,JK1935,LFC_RSC,43200,55008.0,55308.0,2019-07-21T04:03:25,75,B
vglut_JK1935_p04,vglut,JK1935,LFC_RSC,57600,62840.0,63140.0,2019-07-21T06:13:57,75,B
vglut_JK1935_p05,vglut,JK1935,LFC_RSC,72000,82300.0,82600.0,2019-07-21T11:38:17,75,A
vglut_JK1935_p06,vglut,JK1935,LFC_RSC,86400,98732.0,99032.0,2019-07-21T16:12:09,75,A
vglut_JK1935_p07,vglut,JK1935,LFC_RSC,100800,102408.0,102708.0,2019-07-21T17:13:25,75,A
vglut_JK1935_p08,vglut,JK1935,LFC_RSC,115200,118144.0,118444.0,2019-07-21T21:35:41,75,A
vglut_JK1935_p09,vglut,JK1935,LFC_RSC,129600,142220.0,142520.0,2019-07-22T04:16:57,75,A
vglut_JK1935_p10,vglut,JK1935,LFC_RSC,144000,152204.0,152504.0,2019-07-22T07:03:21,75,B
vglut_JK1935_p11,vglut,JK1935,LFC_RSC,158400,167728.0,168028.0,2019-07-22T11:22:05,75,A
vglut_JK1935_p12,vglut,JK1935,LFC_RSC,172800,185328.0,185628.0,2019-07-22T16:15:25,75,B
vglut_JK1935_p13,vglut,JK1935,LFC_RSC,187200,200564.0,200864.0,2019-07-22T20:29:21,75,A
vglut_JK1935_p14,vglut,JK1935,LFC_RSC,201600,211556.0,211856.0,2019-07-22T23:32:33,75,A
vglut_JK1935_p15,vglut,JK1935,LFC_RSC,216000,228956.0,229256.0,2019-07-23T04:22:33,75,A
vglut_JK1935_p16,vglut,JK1935,LFC_RSC,230400,232312.0,232612.0,2019-07-23T05:18:29,75,A
vglut_JK1935_p17,vglut,JK1935,LFC_RSC,244800,250204.0,250504.0,2019-07-23T10:16:41,75,B
vglut_Mice-226_p00,vglut,Mice-226,LFC_RSC,0,10080.0,10380.0,2017-10-03T19:42:19,75,A
vglut_Mice-226_p01,vglut,Mice-226,LFC_RSC,14400,25144.0,25444.0,2017-10-03T23:53:23,75,A
vglut_Mice-226_p02,vglut,Mice-226,LFC_RSC,28800,41800.0,42100.0,2017-10-04T04:30:59,75,B
vglut_Mice-226_p03,vglut,Mice-226,LFC_RSC,43200,54908.0,55208.0,2017-10-04T08:09:27,75,A
vglut_Mice-226_p04,vglut,Mice-226,LFC_RSC,57600,64932.0,65232.0,2017-10-04T10:56:31,75,B
vglut_Mice-226_p05,vglut,Mice-226,LFC_RSC,72000,75068.0,75368.0,2017-10-04T13:45:27,75,A
vglut_Mice-226_p06,vglut,Mice-226,LFC_RSC,86400,89708.0,90008.0,2017-10-04T17:49:27,75,A
vglut_Mice-226_p07,vglut,Mice-226,LFC_RSC,100800,109616.0,109916.0,2017-10-04T23:21:15,75,A
vglut_Mice-226_p08,vglut,Mice-226,LFC_RSC,115200,122236.0,122536.0,2017-10-05T02:51:35,75,A
vglut_Mice-226_p09,vglut,Mice-226,LFC_RSC,129600,134732.0,135032.0,2017-10-05T06:19:51,75,B
vglut_Mice-226_p10,vglut,Mice-226,LFC_RSC,144000,154264.0,154564.0,2017-10-05T11:45:23,75,B
vglut_Mice-226_p11,vglut,Mice-226,LFC_RSC,158400,159436.0,159736.0,2017-10-05T13:11:35,75,A
vglut_Mice-226_p12,vglut,Mice-226,LFC_RSC,172800,176456.0,176756.0,2017-10-05T17:55:15,75,A
vglut_Mice-226_p13,vglut,Mice-226,LFC_RSC,187200,195032.0,195332.0,2017-10-05T23:04:51,75,A
vglut_Mice-226_p14,vglut,Mice-226,LFC_RSC,201600,209924.0,210224.0,2017-10-06T03:13:03,75,B
vglut_Mice-226_p15,vglut,Mice-226,LFC_RSC,216000,219320.0,219620.0,2017-10-06T05:49:39,75,B
vglut_Mice-226_p16,vglut,Mice-226,LFC_RSC,230400,238208.0,238508.0,2017-10-06T11:04:27,75,A
