target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DI1_p07,PHP_pre,CW0DI1,26725,106900,2020-03-25T15:29:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:23:13
PHP_pre_CW0DI1_p07,PHP_pre,CW0DI1,26726,106904,2020-03-25T15:29:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:23:13
PHP_pre_CW0DI1_p07,PHP_pre,CW0DI1,26727,106908,2020-03-25T15:30:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:23:14
PHP_pre_CW0DI1_p07,PHP_pre,CW0DI1,26728,106912,2020-03-25T15:30:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:23:15
PHP_pre_CW0DI1_p07,PHP_pre,CW0DI1,26729,106916,2020-03-25T15:30:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:23:16
PHP_pre_CW0DI1_p07,PHP_pre,CW0DI1,26730,106920,2020-03-25T15:30:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:23:32
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40452,161808,2020-03-26T06:45:03,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:33
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40453,161812,2020-03-26T06:45:07,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:34
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40454,161816,2020-03-26T06:45:11,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:35
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40455,161820,2020-03-26T06:45:15,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:35
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40456,161824,2020-03-26T06:45:19,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:36
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40457,161828,2020-03-26T06:45:23,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:37
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40458,161832,2020-03-26T06:45:27,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:38
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40459,161836,2020-03-26T06:45:31,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:38
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40460,161840,2020-03-26T06:45:35,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:39
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40461,161844,2020-03-26T06:45:39,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:40
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40462,161848,2020-03-26T06:45:43,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:40
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40463,161852,2020-03-26T06:45:47,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:41
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40464,161856,2020-03-26T06:45:51,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:42
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40465,161860,2020-03-26T06:45:55,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:43
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40466,161864,2020-03-26T06:45:59,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:23:43
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40467,161868,2020-03-26T06:46:03,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:23:44
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40468,161872,2020-03-26T06:46:07,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:23:45
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40469,161876,2020-03-26T06:46:11,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:03
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40470,161880,2020-03-26T06:46:15,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:05
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40471,161884,2020-03-26T06:46:19,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:07
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40472,161888,2020-03-26T06:46:23,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:11
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40473,161892,2020-03-26T06:46:27,REM,REM,,False,,,,,REM,,B,2026-09-22T19:24:14
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40474,161896,2020-03-26T06:46:31,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:17
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40475,161900,2020-03-26T06:46:35,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:18
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40476,161904,2020-03-26T06:46:39,REM,REM,,False,,,,,REM,,B,2026-09-22T19:24:24
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40477,161908,2020-03-26T06:46:43,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:26
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40478,161912,2020-03-26T06:46:47,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:30
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40479,161916,2020-03-26T06:46:51,REM,REM,,False,,,,,REM,,B,2026-09-22T19:24:32
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40480,161920,2020-03-26T06:46:55,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:35
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40481,161924,2020-03-26T06:46:59,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:40
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40482,161928,2020-03-26T06:47:03,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:42
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40483,161932,2020-03-26T06:47:07,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:43
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40484,161936,2020-03-26T06:47:11,REM,REM,,False,,,,,REM,,B,2026-09-22T19:24:48
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40485,161940,2020-03-26T06:47:15,REM,REM,,False,,,,,REM,,B,2026-09-22T19:24:55
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40486,161944,2020-03-26T06:47:19,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:24:58
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40487,161948,2020-03-26T06:47:23,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T19:25:19
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40488,161952,2020-03-26T06:47:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:25:29
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40489,161956,2020-03-26T06:47:31,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T19:25:32
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40490,161960,2020-03-26T06:47:35,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T19:25:34
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40491,161964,2020-03-26T06:47:39,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T19:25:35
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40492,161968,2020-03-26T06:47:43,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:25:36
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40493,161972,2020-03-26T06:47:47,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:25:36
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40494,161976,2020-03-26T06:47:51,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:25:37
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40495,161980,2020-03-26T06:47:55,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:25:38
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40496,161984,2020-03-26T06:47:59,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:25:39
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40497,161988,2020-03-26T06:48:03,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:25:40
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40498,161992,2020-03-26T06:48:07,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:25:40
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40499,161996,2020-03-26T06:48:11,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:25:41
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40500,162000,2020-03-26T06:48:15,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T19:26:15
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40501,162004,2020-03-26T06:48:19,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:16
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40502,162008,2020-03-26T06:48:23,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:17
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40503,162012,2020-03-26T06:48:27,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:18
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40504,162016,2020-03-26T06:48:31,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:18
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40505,162020,2020-03-26T06:48:35,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:19
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40506,162024,2020-03-26T06:48:39,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:20
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40507,162028,2020-03-26T06:48:43,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:20
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40508,162032,2020-03-26T06:48:47,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:22
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40509,162036,2020-03-26T06:48:51,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:22
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40510,162040,2020-03-26T06:48:55,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:23
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40511,162044,2020-03-26T06:48:59,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:24
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40512,162048,2020-03-26T06:49:03,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:24
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40513,162052,2020-03-26T06:49:07,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:25
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40514,162056,2020-03-26T06:49:11,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:26
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40515,162060,2020-03-26T06:49:15,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:26
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40516,162064,2020-03-26T06:49:19,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:27
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40517,162068,2020-03-26T06:49:23,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:28
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40518,162072,2020-03-26T06:49:27,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:28
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40519,162076,2020-03-26T06:49:31,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:29
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40520,162080,2020-03-26T06:49:35,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:30
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40521,162084,2020-03-26T06:49:39,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:30
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40522,162088,2020-03-26T06:49:43,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:31
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40523,162092,2020-03-26T06:49:47,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:32
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40524,162096,2020-03-26T06:49:51,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:33
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40525,162100,2020-03-26T06:49:55,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:33
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,40526,162104,2020-03-26T06:49:59,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:26:34
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45844,183376,2020-03-26T12:44:31,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:26:37
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45845,183380,2020-03-26T12:44:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:41
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45846,183384,2020-03-26T12:44:39,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:44
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45847,183388,2020-03-26T12:44:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:26:45
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45848,183392,2020-03-26T12:44:47,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:46
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45849,183396,2020-03-26T12:44:51,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:47
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45850,183400,2020-03-26T12:44:55,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:48
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45851,183404,2020-03-26T12:44:59,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:48
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45852,183408,2020-03-26T12:45:03,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:50
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45853,183412,2020-03-26T12:45:07,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T19:26:51
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45854,183416,2020-03-26T12:45:11,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:52
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45855,183420,2020-03-26T12:45:15,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:26:55
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45856,183424,2020-03-26T12:45:19,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T19:26:56
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45857,183428,2020-03-26T12:45:23,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:27:05
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45858,183432,2020-03-26T12:45:27,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:27:07
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45859,183436,2020-03-26T12:45:31,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T19:27:09
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45860,183440,2020-03-26T12:45:35,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:27:27
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45861,183444,2020-03-26T12:45:39,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T19:27:35
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45862,183448,2020-03-26T12:45:43,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T19:27:36
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45863,183452,2020-03-26T12:45:47,NREM,Wake,,False,,,,,Unsure,,B,2026-09-22T19:27:37
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45864,183456,2020-03-26T12:45:51,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T19:27:38
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45865,183460,2020-03-26T12:45:55,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T19:27:39
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45866,183464,2020-03-26T12:45:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:27:41
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45867,183468,2020-03-26T12:46:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:27:42
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45868,183472,2020-03-26T12:46:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:27:43
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45869,183476,2020-03-26T12:46:11,NREM,Wake,,True,,,,,NREM,,B,2026-09-22T19:27:45
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45870,183480,2020-03-26T12:46:15,NREM,Wake,,True,,,,,NREM,,B,2026-09-22T19:27:46
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45871,183484,2020-03-26T12:46:19,NREM,Wake,,True,,,,,NREM,,B,2026-09-22T19:27:47
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45872,183488,2020-03-26T12:46:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:09
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45873,183492,2020-03-26T12:46:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:11
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45874,183496,2020-03-26T12:46:31,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:12
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45875,183500,2020-03-26T12:46:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:13
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45876,183504,2020-03-26T12:46:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:16
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45877,183508,2020-03-26T12:46:43,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:17
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45878,183512,2020-03-26T12:46:47,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:19
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45879,183516,2020-03-26T12:46:51,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:20
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45880,183520,2020-03-26T12:46:55,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:21
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45881,183524,2020-03-26T12:46:59,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:23
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45882,183528,2020-03-26T12:47:03,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:24
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45883,183532,2020-03-26T12:47:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:25
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45884,183536,2020-03-26T12:47:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:26
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45885,183540,2020-03-26T12:47:15,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:27
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45886,183544,2020-03-26T12:47:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:27
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45887,183548,2020-03-26T12:47:23,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:28
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45888,183552,2020-03-26T12:47:27,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:29
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45889,183556,2020-03-26T12:47:31,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:30
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45890,183560,2020-03-26T12:47:35,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:31
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45891,183564,2020-03-26T12:47:39,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:33
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45892,183568,2020-03-26T12:47:43,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:33
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45893,183572,2020-03-26T12:47:47,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:34
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45894,183576,2020-03-26T12:47:51,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:35
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45895,183580,2020-03-26T12:47:55,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:36
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45896,183584,2020-03-26T12:47:59,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:37
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45897,183588,2020-03-26T12:48:03,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:38
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45898,183592,2020-03-26T12:48:07,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:40
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45899,183596,2020-03-26T12:48:11,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:41
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45900,183600,2020-03-26T12:48:15,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:32:43
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45901,183604,2020-03-26T12:48:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:44
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45902,183608,2020-03-26T12:48:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:32:51
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45903,183612,2020-03-26T12:48:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:33:07
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45904,183616,2020-03-26T12:48:31,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:33:08
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45905,183620,2020-03-26T12:48:35,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T19:33:09
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45906,183624,2020-03-26T12:48:39,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T19:33:09
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45907,183628,2020-03-26T12:48:43,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:33:10
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45908,183632,2020-03-26T12:48:47,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:33:11
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45909,183636,2020-03-26T12:48:51,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T19:33:24
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45910,183640,2020-03-26T12:48:55,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T19:33:25
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45911,183644,2020-03-26T12:48:59,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T19:33:26
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45912,183648,2020-03-26T12:49:03,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T19:33:27
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45913,183652,2020-03-26T12:49:07,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:33:53
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45914,183656,2020-03-26T12:49:11,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:33:54
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45915,183660,2020-03-26T12:49:15,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:33:56
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45916,183664,2020-03-26T12:49:19,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:00
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45917,183668,2020-03-26T12:49:23,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:01
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,45918,183672,2020-03-26T12:49:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:03
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47131,188524,2020-03-26T14:10:19,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:04
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47132,188528,2020-03-26T14:10:23,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:06
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47133,188532,2020-03-26T14:10:27,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:07
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47134,188536,2020-03-26T14:10:31,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:10
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47135,188540,2020-03-26T14:10:35,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T19:34:12
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47136,188544,2020-03-26T14:10:39,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:14
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,47137,188548,2020-03-26T14:10:43,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:34:34
