target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7285,29140,2020-03-24T17:53:55,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:56
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7286,29144,2020-03-24T17:53:59,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:56
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7287,29148,2020-03-24T17:54:03,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:57
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7288,29152,2020-03-24T17:54:07,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:57
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7289,29156,2020-03-24T17:54:11,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:58
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7290,29160,2020-03-24T17:54:15,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:58
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7291,29164,2020-03-24T17:54:19,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:58
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7292,29168,2020-03-24T17:54:23,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:59
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7293,29172,2020-03-24T17:54:27,REM,REM,,False,,,,,REM,,A,2026-09-21T11:32:59
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7294,29176,2020-03-24T17:54:31,REM,REM,,False,,,,,REM,,A,2026-09-21T11:33:00
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7295,29180,2020-03-24T17:54:35,REM,REM,,False,,,,,REM,,A,2026-09-21T11:33:01
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7296,29184,2020-03-24T17:54:39,REM,REM,,False,,,,,REM,,A,2026-09-21T11:33:01
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7297,29188,2020-03-24T17:54:43,REM,REM,,False,,,,,REM,,A,2026-09-21T11:33:02
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7298,29192,2020-03-24T17:54:47,REM,REM,,False,,,,,REM,,A,2026-09-21T11:33:02
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7299,29196,2020-03-24T17:54:51,REM,REM,,False,,,,,Wake,,A,2026-09-21T11:33:05
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7300,29200,2020-03-24T17:54:55,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:33:06
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7301,29204,2020-03-24T17:54:59,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T11:33:15
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7302,29208,2020-03-24T17:55:03,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T11:33:21
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7303,29212,2020-03-24T17:55:07,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:33:23
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7304,29216,2020-03-24T17:55:11,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:33:29
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7305,29220,2020-03-24T17:55:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:33:31
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7306,29224,2020-03-24T17:55:19,REM,REM,,False,,,,,NREM,,A,2026-09-21T11:33:32
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7307,29228,2020-03-24T17:55:23,REM,REM,,False,,,,,Unsure,,A,2026-09-21T11:33:43
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7308,29232,2020-03-24T17:55:27,REM,REM,,False,,,,,Unsure,,A,2026-09-21T11:33:44
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7309,29236,2020-03-24T17:55:31,REM,REM,,False,,,,,Unsure,,A,2026-09-21T11:33:49
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7310,29240,2020-03-24T17:55:35,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:33:51
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7311,29244,2020-03-24T17:55:39,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T11:33:58
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7312,29248,2020-03-24T17:55:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:12
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7313,29252,2020-03-24T17:55:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:13
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7314,29256,2020-03-24T17:55:51,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:34:17
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7315,29260,2020-03-24T17:55:55,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:34:19
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7316,29264,2020-03-24T17:55:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:20
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7317,29268,2020-03-24T17:56:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:21
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7318,29272,2020-03-24T17:56:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:22
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7319,29276,2020-03-24T17:56:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:23
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7320,29280,2020-03-24T17:56:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:24
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13892,55568,2020-03-25T01:14:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:24
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13893,55572,2020-03-25T01:14:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:25
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13894,55576,2020-03-25T01:14:31,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:34:29
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13895,55580,2020-03-25T01:14:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:33
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13896,55584,2020-03-25T01:14:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:34
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13897,55588,2020-03-25T01:14:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:34
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13898,55592,2020-03-25T01:14:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:35
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13899,55596,2020-03-25T01:14:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:36
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13900,55600,2020-03-25T01:14:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:36
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13901,55604,2020-03-25T01:14:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:37
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13902,55608,2020-03-25T01:15:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:37
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13903,55612,2020-03-25T01:15:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:38
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13904,55616,2020-03-25T01:15:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:38
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13905,55620,2020-03-25T01:15:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:41
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13906,55624,2020-03-25T01:15:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:41
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13907,55628,2020-03-25T01:15:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:42
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13908,55632,2020-03-25T01:15:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:43
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13909,55636,2020-03-25T01:15:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:44
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13910,55640,2020-03-25T01:15:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:45
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13911,55644,2020-03-25T01:15:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:45
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13912,55648,2020-03-25T01:15:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:46
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13913,55652,2020-03-25T01:15:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:47
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13914,55656,2020-03-25T01:15:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:50
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13915,55660,2020-03-25T01:15:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:51
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13916,55664,2020-03-25T01:15:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:51
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13917,55668,2020-03-25T01:16:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:52
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13918,55672,2020-03-25T01:16:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:52
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13919,55676,2020-03-25T01:16:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:53
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13920,55680,2020-03-25T01:16:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:54
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13921,55684,2020-03-25T01:16:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:55
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13922,55688,2020-03-25T01:16:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:56
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13923,55692,2020-03-25T01:16:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:57
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13924,55696,2020-03-25T01:16:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:57
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13925,55700,2020-03-25T01:16:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:34:58
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13926,55704,2020-03-25T01:16:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:03
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13927,55708,2020-03-25T01:16:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:03
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13928,55712,2020-03-25T01:16:47,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:35:09
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13929,55716,2020-03-25T01:16:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:10
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13930,55720,2020-03-25T01:16:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:11
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13931,55724,2020-03-25T01:16:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:11
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13932,55728,2020-03-25T01:17:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:11
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13933,55732,2020-03-25T01:17:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:12
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13934,55736,2020-03-25T01:17:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:12
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13935,55740,2020-03-25T01:17:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:12
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13936,55744,2020-03-25T01:17:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:13
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13937,55748,2020-03-25T01:17:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:13
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13938,55752,2020-03-25T01:17:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:14
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13939,55756,2020-03-25T01:17:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:15
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13940,55760,2020-03-25T01:17:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:15
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13941,55764,2020-03-25T01:17:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:15
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13942,55768,2020-03-25T01:17:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:16
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13943,55772,2020-03-25T01:17:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:16
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13944,55776,2020-03-25T01:17:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:17
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13945,55780,2020-03-25T01:17:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:17
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13946,55784,2020-03-25T01:17:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:17
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13947,55788,2020-03-25T01:18:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:18
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13948,55792,2020-03-25T01:18:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:18
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13949,55796,2020-03-25T01:18:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:20
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13950,55800,2020-03-25T01:18:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:35:21
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13951,55804,2020-03-25T01:18:19,REM,REM,,False,,,,,NREM,,A,2026-09-21T11:35:22
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13952,55808,2020-03-25T01:18:23,REM,REM,,False,,,,,NREM,,A,2026-09-21T11:35:22
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13953,55812,2020-03-25T01:18:27,REM,REM,,False,,,,,NREM,,A,2026-09-21T11:37:00
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13954,55816,2020-03-25T01:18:31,REM,REM,,False,,,,,Unsure,,A,2026-09-21T11:37:03
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13955,55820,2020-03-25T01:18:35,REM,REM,,False,,,,,NREM,,A,2026-09-21T11:37:15
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13956,55824,2020-03-25T01:18:39,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:17
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13957,55828,2020-03-25T01:18:43,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:21
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13958,55832,2020-03-25T01:18:47,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:22
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13959,55836,2020-03-25T01:18:51,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:23
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13960,55840,2020-03-25T01:18:55,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:25
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13961,55844,2020-03-25T01:18:59,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:26
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13962,55848,2020-03-25T01:19:03,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:27
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13963,55852,2020-03-25T01:19:07,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:30
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13964,55856,2020-03-25T01:19:11,REM,REM,,False,,,,,REM,,A,2026-09-21T11:37:33
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13965,55860,2020-03-25T01:19:15,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T11:37:35
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13966,55864,2020-03-25T01:19:19,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:37:36
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30610,122440,2020-03-25T19:48:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:43
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30611,122444,2020-03-25T19:48:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:45
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30612,122448,2020-03-25T19:49:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:46
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30613,122452,2020-03-25T19:49:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:47
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30614,122456,2020-03-25T19:49:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:48
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30615,122460,2020-03-25T19:49:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:49
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30616,122464,2020-03-25T19:49:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:49
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30617,122468,2020-03-25T19:49:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:50
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30618,122472,2020-03-25T19:49:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:50
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30619,122476,2020-03-25T19:49:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:50
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30620,122480,2020-03-25T19:49:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:51
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30621,122484,2020-03-25T19:49:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:51
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30622,122488,2020-03-25T19:49:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:52
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30623,122492,2020-03-25T19:49:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:52
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30624,122496,2020-03-25T19:49:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:53
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30625,122500,2020-03-25T19:49:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:53
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30626,122504,2020-03-25T19:49:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:53
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30627,122508,2020-03-25T19:50:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:54
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30628,122512,2020-03-25T19:50:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:54
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30629,122516,2020-03-25T19:50:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:55
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30630,122520,2020-03-25T19:50:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:55
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30631,122524,2020-03-25T19:50:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:55
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30632,122528,2020-03-25T19:50:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:56
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30633,122532,2020-03-25T19:50:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:57
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30634,122536,2020-03-25T19:50:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:57
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30635,122540,2020-03-25T19:50:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:57
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30636,122544,2020-03-25T19:50:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:58
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30637,122548,2020-03-25T19:50:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:58
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30638,122552,2020-03-25T19:50:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:58
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30639,122556,2020-03-25T19:50:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:37:59
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30640,122560,2020-03-25T19:50:55,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T11:38:02
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30641,122564,2020-03-25T19:50:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:04
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30642,122568,2020-03-25T19:51:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:05
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30643,122572,2020-03-25T19:51:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:05
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30644,122576,2020-03-25T19:51:11,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T11:38:13
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30645,122580,2020-03-25T19:51:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:14
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30646,122584,2020-03-25T19:51:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:15
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30647,122588,2020-03-25T19:51:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:16
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30648,122592,2020-03-25T19:51:27,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:17
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30649,122596,2020-03-25T19:51:31,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:17
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30650,122600,2020-03-25T19:51:35,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:18
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30651,122604,2020-03-25T19:51:39,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:18
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30652,122608,2020-03-25T19:51:43,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:19
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30653,122612,2020-03-25T19:51:47,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:19
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30654,122616,2020-03-25T19:51:51,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:20
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30655,122620,2020-03-25T19:51:55,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:20
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30656,122624,2020-03-25T19:51:59,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:21
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30657,122628,2020-03-25T19:52:03,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:22
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30658,122632,2020-03-25T19:52:07,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:22
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30659,122636,2020-03-25T19:52:11,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:23
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30660,122640,2020-03-25T19:52:15,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:24
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30661,122644,2020-03-25T19:52:19,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:24
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30662,122648,2020-03-25T19:52:23,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T11:38:25
